row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
4106,XGBoost,L,301.9,310.5,1425,51.1,173,0,0,0,0,0,0,0,0.3653012216091156,true_negative
244,XGBoost,M,298.0,308.2,1395,49.1,206,0,0,0,0,0,0,0,0.6239808797836304,true_negative
6327,XGBoost,L,300.6,310.0,1425,49.5,174,0,0,0,0,0,0,0,0.11237664520740509,true_negative
4604,XGBoost,L,302.9,311.0,1820,24.6,128,0,0,0,0,0,0,0,0.08206485956907272,true_negative
926,XGBoost,L,295.6,306.1,1372,55.6,215,0,0,0,1,0,1,1,0.9012798070907593,true_positive
6809,XGBoost,L,300.9,310.8,1490,38.1,125,0,0,0,0,0,0,0,0.046458642929792404,true_negative
8398,XGBoost,L,298.5,309.7,2617,12.1,102,0,0,1,0,0,1,1,0.9054743647575378,true_positive
1239,XGBoost,H,297.2,308.5,1482,39.3,187,0,0,0,0,0,0,0,0.04604345187544823,true_negative
962,XGBoost,M,295.8,306.6,1480,43.2,92,0,0,0,0,0,0,0,0.03281482309103012,true_negative
539,XGBoost,M,297.4,309.3,1775,25.8,91,0,0,0,0,0,0,0,0.04083920642733574,true_negative
538,XGBoost,M,297.4,309.3,1499,36.8,88,0,0,0,0,0,0,0,0.03402579948306084,true_negative
4804,XGBoost,L,303.7,312.6,1621,38.8,182,0,0,0,0,0,0,0,0.05593010410666466,true_negative
1914,XGBoost,L,298.0,307.7,1643,32.3,200,0,0,0,0,0,0,0,0.054264653474092484,true_negative
6107,XGBoost,L,300.9,311.0,1438,49.0,61,0,0,0,0,0,0,0,0.1322513371706009,true_negative
2869,XGBoost,L,300.8,309.7,1519,35.8,14,0,0,0,0,0,0,0,0.03932818025350571,true_negative
3814,XGBoost,M,302.1,310.6,1326,59.1,88,0,1,0,0,0,1,1,0.8859557509422302,true_positive
1813,XGBoost,L,298.1,307.7,1479,45.0,136,0,0,0,0,0,0,0,0.04234440624713898,true_negative
1855,XGBoost,H,297.7,307.3,1249,62.8,47,0,0,0,0,0,0,1,0.8260821104049683,false_positive
136,XGBoost,H,298.7,308.5,1420,45.7,143,0,0,0,0,0,0,0,0.07719903439283371,true_negative
2554,XGBoost,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0,0,0.03529300168156624,true_negative
6645,XGBoost,M,301.5,310.4,1486,39.6,144,0,0,0,0,0,0,0,0.044435519725084305,true_negative
588,XGBoost,L,297.6,309.4,1628,33.4,229,0,0,0,0,0,0,0,0.6828851699829102,true_negative
4243,XGBoost,M,302.4,310.9,1435,42.3,83,0,0,0,0,0,0,0,0.12732143700122833,true_negative
8134,XGBoost,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0,0,0.03968527168035507,true_negative
6542,XGBoost,L,301.4,310.8,1543,36.9,97,0,0,0,0,0,0,0,0.04518842697143555,true_negative
8816,XGBoost,M,297.2,308.5,1425,45.8,109,0,0,0,0,0,0,0,0.0686667412519455,true_negative
1685,XGBoost,L,297.9,307.3,1824,26.3,5,0,0,0,0,0,0,0,0.0412651002407074,true_negative
3773,XGBoost,M,302.4,311.1,1887,22.4,197,0,0,0,0,0,0,0,0.082766093313694,true_negative
2176,XGBoost,M,299.6,309.3,1387,48.3,25,0,0,0,0,0,0,0,0.08766746520996094,true_negative
5936,XGBoost,M,300.5,310.4,1548,37.3,65,0,0,0,0,0,0,0,0.043450839817523956,true_negative
2911,XGBoost,M,300.7,309.5,1352,44.0,126,0,0,0,0,0,0,0,0.08490385860204697,true_negative
5620,XGBoost,L,303.0,312.3,1533,38.5,134,0,0,0,0,0,0,0,0.05258003994822502,true_negative
6686,XGBoost,L,301.7,311.0,1715,24.8,17,0,0,0,0,0,0,0,0.07388237118721008,true_negative
9529,XGBoost,L,299.1,310.3,1459,46.7,84,0,0,0,0,0,0,0,0.05782824754714966,true_negative
5820,XGBoost,L,301.3,311.1,1723,27.6,210,0,0,0,0,0,0,0,0.5968580842018127,true_negative
4873,XGBoost,M,303.7,312.4,1474,38.8,139,0,0,0,0,0,0,0,0.05184158682823181,true_negative
1724,XGBoost,M,298.3,307.8,1457,52.5,98,0,0,0,0,0,0,0,0.06530746072530746,true_negative
6078,XGBoost,L,300.8,310.7,1339,59.1,203,0,0,0,1,0,1,1,0.9268748164176941,true_positive
4064,XGBoost,L,301.9,310.7,1480,47.1,68,0,0,0,0,0,0,0,0.15876735746860504,true_negative
4525,XGBoost,M,302.4,310.4,1463,42.2,139,0,0,0,0,0,0,0,0.0621124692261219,true_negative
8760,XGBoost,M,297.4,308.7,1392,46.4,174,0,0,0,0,0,0,0,0.08855798840522766,true_negative
5640,XGBoost,L,302.6,312.1,1420,51.6,182,0,0,0,0,0,0,0,0.31197699904441833,true_negative
8611,XGBoost,L,297.4,308.3,1472,45.5,2,0,0,0,0,0,0,0,0.0446423776447773,true_negative
974,XGBoost,L,296.0,306.6,1511,35.2,119,0,0,0,0,0,0,0,0.03679017722606659,true_negative
8793,XGBoost,L,297.4,308.5,1782,25.9,54,0,0,0,0,0,0,0,0.04181335121393204,true_negative
8211,XGBoost,L,299.2,310.6,1675,33.3,28,0,0,0,0,0,0,0,0.0489494763314724,true_negative
1946,XGBoost,L,298.2,308.1,1622,34.9,67,0,0,0,0,0,0,0,0.03633568808436394,true_negative
664,XGBoost,L,297.5,308.9,1390,47.4,187,0,0,0,0,0,0,0,0.13701145350933075,true_negative
8462,XGBoost,M,298.7,309.8,1501,44.7,48,0,0,0,0,0,0,0,0.04017948731780052,true_negative
5325,XGBoost,L,303.5,312.7,1694,27.3,40,0,0,0,0,0,0,0,0.06403134018182755,true_negative
3996,XGBoost,M,302.3,311.3,1625,33.1,137,0,0,0,0,0,0,0,0.06668663024902344,true_negative
7340,XGBoost,L,299.7,310.3,1386,46.6,2,0,0,0,0,0,0,0,0.13432718813419342,true_negative
7046,XGBoost,M,300.7,310.5,1863,22.2,111,0,0,0,0,0,0,0,0.05722159519791603,true_negative
7720,XGBoost,H,300.5,311.6,1476,41.7,97,0,0,0,0,0,0,0,0.039711400866508484,true_negative
7262,XGBoost,M,300.4,310.6,1545,35.6,16,0,0,0,0,0,0,0,0.039739880710840225,true_negative
989,XGBoost,M,296.2,307.0,2119,18.3,159,0,0,0,0,0,0,0,0.06536832451820374,true_negative
5996,XGBoost,M,300.5,310.2,1386,48.2,225,0,0,0,0,0,0,0,0.7745946645736694,true_negative
744,XGBoost,L,296.7,308.1,1450,40.9,195,0,0,0,0,0,0,0,0.05532684922218323,true_negative
1169,XGBoost,L,297.0,308.1,1355,43.7,217,0,0,0,0,0,0,0,0.6507369875907898,true_negative
9664,XGBoost,L,299.1,310.2,1317,54.8,231,0,0,0,1,0,1,1,0.9136484265327454,true_positive
2904,XGBoost,L,300.6,309.4,2496,13.5,111,0,0,0,0,0,0,1,0.9151995182037354,false_positive
2856,XGBoost,H,300.5,309.3,1471,45.2,223,0,0,0,0,0,0,0,0.6492499709129333,true_negative
515,XGBoost,L,297.5,309.2,1715,28.0,30,0,0,0,0,0,0,0,0.04145944118499756,true_negative
5390,XGBoost,H,302.8,312.3,1483,47.2,223,0,0,0,0,0,0,0,0.7661023736000061,true_negative
5732,XGBoost,L,302.2,311.7,1412,44.5,204,0,0,0,0,0,0,0,0.5306649804115295,true_negative
6479,XGBoost,L,300.6,309.8,1418,42.7,147,0,0,0,0,0,0,0,0.06496691703796387,true_negative
377,XGBoost,M,297.4,308.2,1424,53.9,120,0,0,0,0,0,0,0,0.101738341152668,true_negative
3055,XGBoost,L,300.1,309.2,1427,37.6,73,0,0,0,0,0,0,0,0.052913181483745575,true_negative
3353,XGBoost,L,301.6,310.9,1632,31.6,189,0,0,0,0,0,0,0,0.06449970602989197,true_negative
1085,XGBoost,L,297.0,307.8,1385,56.4,202,0,0,0,1,0,1,1,0.8101049661636353,true_positive
4778,XGBoost,H,303.6,312.2,1371,54.6,112,0,1,0,0,0,1,0,0.7654271721839905,false_negative
4028,XGBoost,L,302.0,310.9,1455,43.2,220,0,0,0,0,0,0,0,0.7123100757598877,true_negative
351,XGBoost,M,297.6,308.4,1611,31.0,48,0,0,0,0,0,0,0,0.03504536300897598,true_negative
7967,XGBoost,M,301.0,312.2,1629,32.6,69,0,0,0,0,0,0,0,0.03615846857428551,true_negative
6744,XGBoost,M,301.7,311.0,1298,58.1,168,0,0,0,0,0,0,1,0.8559767603874207,false_positive
1343,XGBoost,L,298.5,310.2,1676,32.7,18,0,0,0,0,0,0,0,0.047748371958732605,true_negative
2421,XGBoost,L,298.9,308.2,2384,15.0,19,0,0,0,0,0,0,0,0.6723104119300842,true_negative
9801,XGBoost,M,298.4,309.3,1496,45.6,129,0,0,0,0,0,0,0,0.04497503489255905,true_negative
3949,XGBoost,L,302.3,311.5,1384,50.8,13,0,0,0,0,0,0,0,0.6063184142112732,true_negative
2324,XGBoost,L,299.3,308.8,1636,29.9,201,0,0,0,0,0,0,0,0.056925807148218155,true_negative
4540,XGBoost,M,302.5,310.4,1580,35.6,176,0,0,0,0,0,0,0,0.06938878446817398,true_negative
5788,XGBoost,L,301.8,311.5,1443,43.3,134,0,0,0,0,0,0,0,0.09531638026237488,true_negative
7714,XGBoost,L,300.5,311.5,1487,43.0,78,0,0,0,0,0,0,0,0.039711400866508484,true_negative
7742,XGBoost,M,300.5,311.9,1323,57.9,155,0,0,0,0,0,0,0,0.4748203158378601,true_negative
3724,XGBoost,M,302.3,311.2,1507,47.7,70,0,0,0,0,0,0,0,0.14892345666885376,true_negative
4676,XGBoost,L,303.4,311.5,1879,21.3,78,0,0,0,0,0,0,0,0.08206485956907272,true_negative
7963,XGBoost,L,301.0,312.2,1510,39.9,61,0,0,0,0,0,0,0,0.036493364721536636,true_negative
6047,XGBoost,H,300.9,311.0,1853,23.6,122,0,0,0,0,0,0,0,0.05427785590291023,true_negative
4471,XGBoost,L,302.8,310.6,1670,29.1,2,0,0,0,0,0,0,0,0.08739294856786728,true_negative
9879,XGBoost,M,298.8,309.8,1490,38.6,127,0,0,0,0,0,0,0,0.03875556215643883,true_negative
3659,XGBoost,M,302.2,311.5,1734,25.0,116,0,0,0,0,0,0,0,0.0829176977276802,true_negative
8677,XGBoost,M,297.3,308.5,1664,28.9,174,0,0,0,0,0,0,0,0.04181726649403572,true_negative
5908,XGBoost,M,300.8,310.3,1526,36.3,205,0,0,0,0,0,0,0,0.5944927930831909,true_negative
2887,XGBoost,M,300.5,309.5,1691,27.6,67,0,0,0,0,0,0,0,0.04723286256194115,true_negative
9232,XGBoost,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0,0,0.16908535361289978,true_negative
2410,XGBoost,L,299.1,308.5,1689,32.1,192,0,0,0,0,0,0,0,0.0554393045604229,true_negative
8668,XGBoost,L,297.5,308.8,1502,45.9,150,0,0,0,0,0,0,0,0.04280427470803261,true_negative
3688,XGBoost,L,302.0,311.2,1420,45.8,192,0,0,0,0,0,0,0,0.3215375542640686,true_negative
9626,XGBoost,M,299.0,310.0,1341,58.9,126,0,0,0,0,0,0,0,0.4393785297870636,true_negative
4274,XGBoost,L,302.4,310.6,1445,40.3,162,0,0,0,0,0,0,0,0.1220829114317894,true_negative
7318,XGBoost,H,299.9,310.3,1535,43.9,154,0,0,0,0,0,0,0,0.03607040271162987,true_negative
330,XGBoost,M,297.6,308.4,1398,41.9,215,0,0,0,0,0,0,0,0.5796576142311096,true_negative
6247,XGBoost,L,300.8,310.2,1492,46.3,187,0,0,0,0,0,0,0,0.07487279921770096,true_negative
3968,XGBoost,M,302.3,311.4,1418,41.3,62,0,0,0,0,0,0,0,0.13690917193889618,true_negative
6999,XGBoost,M,300.6,310.7,1457,36.7,193,0,0,0,0,0,0,0,0.05449743941426277,true_negative
372,XGBoost,M,297.4,308.3,1405,51.7,108,0,0,0,0,0,0,0,0.11890218406915665,true_negative
9440,XGBoost,M,298.1,308.8,1378,53.5,65,0,0,0,0,0,0,0,0.18251197040081024,true_negative
4639,XGBoost,L,303.1,311.3,1657,31.8,217,0,0,0,0,0,0,0,0.648215651512146,true_negative
6029,XGBoost,M,300.7,310.8,1452,47.9,77,0,0,0,0,0,0,0,0.08480454981327057,true_negative
7409,XGBoost,L,299.8,310.9,2084,17.6,175,0,0,0,0,0,0,0,0.06298840790987015,true_negative
325,XGBoost,L,297.8,308.5,1699,27.8,199,0,0,0,0,0,0,0,0.052259381860494614,true_negative
4843,XGBoost,L,303.3,311.8,1842,24.5,67,0,0,0,0,0,0,0,0.08206485956907272,true_negative
9762,XGBoost,L,298.6,309.7,1925,22.1,7,0,0,0,0,0,0,0,0.04515992850065231,true_negative
8533,XGBoost,M,298.6,309.4,1465,41.1,30,0,0,0,0,0,0,0,0.032504573464393616,true_negative
6981,XGBoost,H,300.8,311.2,1612,32.5,143,0,0,0,0,0,0,0,0.04448796808719635,true_negative
5207,XGBoost,M,303.8,312.7,1488,41.3,175,0,0,0,0,0,0,0,0.05017608776688576,true_negative
1039,XGBoost,L,296.7,307.7,1524,36.8,82,0,0,0,0,0,0,0,0.03679017722606659,true_negative
1181,XGBoost,L,297.2,308.3,1379,52.1,21,0,0,0,0,0,0,0,0.15928199887275696,true_negative
4487,XGBoost,L,302.5,310.5,1436,36.5,43,0,0,0,0,0,0,0,0.13874274492263794,true_negative
215,XGBoost,L,298.3,308.6,1548,40.3,140,0,0,0,0,0,0,0,0.03413999453186989,true_negative
2922,XGBoost,L,300.8,309.7,1481,38.1,153,0,0,0,0,0,0,0,0.03932818025350571,true_negative
6840,XGBoost,L,301.1,311.1,1799,21.7,206,0,0,0,0,0,0,0,0.6339206099510193,true_negative
5046,XGBoost,M,304.1,313.2,1410,42.4,155,0,0,0,0,0,0,0,0.08460549265146255,true_negative
871,XGBoost,L,295.8,306.4,1339,53.2,67,0,0,0,0,0,0,0,0.21541525423526764,true_negative
1692,XGBoost,M,298.1,307.6,1764,27.7,23,0,0,0,0,0,0,0,0.040567196905612946,true_negative
8625,XGBoost,L,297.4,308.3,1632,33.5,39,0,0,0,0,0,0,0,0.03573492914438248,true_negative
4196,XGBoost,M,302.5,311.0,1563,35.6,190,0,0,0,0,0,0,0,0.06785913556814194,true_negative
5068,XGBoost,M,304.3,313.3,1540,39.0,14,0,0,0,0,0,0,0,0.05017608776688576,true_negative
5477,XGBoost,L,302.7,312.1,1763,26.5,184,0,0,0,0,0,0,0,0.06805859506130219,true_negative
8957,XGBoost,L,297.4,308.1,1348,53.7,68,0,0,0,0,0,0,0,0.21541525423526764,true_negative
6474,XGBoost,M,300.5,309.7,1347,54.3,136,0,0,0,0,0,0,0,0.2495335191488266,true_negative
6266,XGBoost,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0,0,0.2397628277540207,true_negative
7371,XGBoost,L,299.6,310.2,1512,44.0,79,0,0,0,0,0,0,0,0.03607040271162987,true_negative
412,XGBoost,L,297.5,308.6,1388,48.2,203,0,0,0,0,0,0,0,0.5578036904335022,true_negative
4384,XGBoost,L,301.8,309.6,1443,42.7,231,0,0,0,0,0,0,0,0.7789438962936401,true_negative
4794,XGBoost,L,303.6,312.6,1699,27.9,160,0,0,0,0,0,0,0,0.06403134018182755,true_negative
5574,XGBoost,L,302.4,312.0,1305,49.1,16,0,0,0,0,0,0,0,0.7461487650871277,true_negative
7210,XGBoost,M,299.8,309.6,1331,50.2,98,0,0,0,0,0,0,0,0.15376144647598267,true_negative
6239,XGBoost,L,301.2,310.7,1644,31.6,166,0,0,0,0,0,0,0,0.04518842697143555,true_negative
9259,XGBoost,M,298.2,309.0,1694,28.0,5,0,0,0,0,0,0,0,0.04242245852947235,true_negative
3417,XGBoost,L,301.6,310.6,1621,33.7,137,0,0,0,0,0,0,0,0.060191236436367035,true_negative
2091,XGBoost,L,299.4,309.2,1433,42.1,22,0,0,0,0,0,0,0,0.04885098710656166,true_negative
5307,XGBoost,L,304.0,313.3,1530,34.8,211,0,0,0,0,0,0,0,0.577561616897583,true_negative
8500,XGBoost,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0,0,0.04287075996398926,true_negative
8206,XGBoost,L,299.3,310.8,1483,43.5,15,0,0,0,0,0,0,0,0.036989159882068634,true_negative
1706,XGBoost,L,298.2,307.8,1521,42.9,60,0,0,0,0,0,0,0,0.03240472450852394,true_negative
8834,XGBoost,L,297.4,308.8,1473,46.2,167,0,0,0,0,0,0,0,0.0446423776447773,true_negative
7919,XGBoost,L,300.8,312.0,1496,40.0,175,0,0,0,0,0,0,0,0.03888825699687004,true_negative
2666,XGBoost,H,299.7,309.2,1691,27.7,203,0,0,0,0,0,0,0,0.3118026554584503,true_negative
1735,XGBoost,L,298.4,308.0,1380,47.6,130,0,0,0,0,0,0,0,0.1357816606760025,true_negative
2413,XGBoost,L,299.0,308.5,1886,23.0,198,0,0,0,0,0,0,0,0.05915616825222969,true_negative
4134,XGBoost,L,301.8,310.3,1688,28.8,31,0,0,0,0,0,0,0,0.07685208320617676,true_negative
1320,XGBoost,M,299.0,310.3,1540,38.1,182,0,0,0,0,0,0,0,0.04886423796415329,true_negative
9181,XGBoost,L,297.9,309.1,1521,36.1,15,0,0,0,0,0,0,0,0.03425043448805809,true_negative
281,XGBoost,L,298.1,308.0,1626,36.5,83,0,0,0,0,0,0,0,0.03526344522833824,true_negative
3603,XGBoost,L,301.7,310.7,1542,40.0,188,0,0,0,0,0,0,0,0.06388100981712341,true_negative
5986,XGBoost,L,300.6,310.7,1440,52.5,200,0,0,0,0,0,0,0,0.45288336277008057,true_negative
5076,XGBoost,L,304.2,313.2,1464,44.9,37,0,0,0,0,0,0,0,0.08568501472473145,true_negative
3451,XGBoost,L,301.6,310.6,1455,43.9,0,0,0,0,0,0,0,0,0.06199130043387413,true_negative
413,XGBoost,L,297.4,308.4,1573,34.5,205,0,0,0,0,0,0,0,0.6331891417503357,true_negative
7199,XGBoost,L,300.0,309.9,1507,41.4,74,0,0,0,0,0,0,0,0.03607040271162987,true_negative
8107,XGBoost,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0,0,0.1640181839466095,true_negative
8863,XGBoost,L,298.0,309.2,1731,28.7,38,0,0,0,0,0,0,0,0.04145944118499756,true_negative
2445,XGBoost,H,299.2,308.7,1375,55.1,78,0,0,0,0,0,0,0,0.20593082904815674,true_negative
108,XGBoost,H,298.9,308.8,1621,32.7,75,0,0,0,0,0,0,0,0.03529300168156624,true_negative
6237,XGBoost,L,301.4,310.9,1414,38.8,162,0,0,0,0,0,0,0,0.06839568167924881,true_negative
5333,XGBoost,M,303.5,312.6,1405,51.6,62,0,0,0,0,0,0,0,0.3093172013759613,true_negative
7837,XGBoost,L,300.2,311.5,1685,31.0,193,0,0,0,0,0,0,0,0.06361591815948486,true_negative
245,XGBoost,M,297.9,308.1,1627,31.4,209,0,0,0,0,0,0,0,0.5837504863739014,true_negative
2704,XGBoost,M,299.7,309.2,1608,34.4,68,0,0,0,0,0,0,0,0.034991972148418427,true_negative
5383,XGBoost,L,302.8,312.3,1504,40.3,204,0,0,0,0,0,0,0,0.27278685569763184,true_negative
6730,XGBoost,M,301.6,311.0,1431,42.3,129,0,0,0,0,0,0,0,0.09061099588871002,true_negative
7292,XGBoost,M,300.1,310.4,1556,38.1,92,0,0,0,0,0,0,0,0.03875556215643883,true_negative
6628,XGBoost,L,301.6,310.5,1593,34.5,102,0,0,0,0,0,0,0,0.05873134359717369,true_negative
9079,XGBoost,H,297.3,308.1,1554,42.4,158,0,0,0,0,0,0,0,0.0328117199242115,true_negative
4502,XGBoost,L,302.4,310.2,1642,28.3,88,0,0,0,0,0,0,0,0.07268954813480377,true_negative
9231,XGBoost,L,298.2,309.1,1539,36.5,134,0,0,0,0,0,0,0,0.03529300168156624,true_negative
1814,XGBoost,L,298.1,307.7,1650,34.1,138,0,0,0,0,0,0,0,0.03526344522833824,true_negative
6642,XGBoost,L,301.6,310.6,1431,37.5,137,0,0,0,0,0,0,0,0.10324220359325409,true_negative
7690,XGBoost,M,300.5,311.6,1577,36.5,4,0,0,0,0,0,0,0,0.04265560954809189,true_negative
4822,XGBoost,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0,0,0.06762146949768066,true_negative
5129,XGBoost,M,304.1,313.3,1725,28.3,177,0,0,0,0,0,0,0,0.06470998376607895,true_negative
7785,XGBoost,L,300.2,311.5,1383,42.1,60,0,0,0,0,0,0,0,0.06627257168292999,true_negative
7173,XGBoost,L,300.1,310.1,1684,30.8,13,0,0,0,0,0,0,0,0.051007453352212906,true_negative
7441,XGBoost,M,299.9,311.4,1337,54.8,32,0,0,0,0,0,0,0,0.271601140499115,true_negative
6128,XGBoost,L,300.9,311.0,1499,38.0,111,0,0,0,0,0,0,0,0.04448796808719635,true_negative
4806,XGBoost,H,303.6,312.5,1375,54.0,186,0,0,0,0,0,0,0,0.7192006707191467,true_negative
558,XGBoost,L,297.5,309.4,1650,34.6,142,0,0,0,0,0,0,0,0.034026067703962326,true_negative
5665,XGBoost,L,302.3,311.4,1845,21.9,27,0,0,0,0,0,0,0,0.08206485956907272,true_negative
1684,XGBoost,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0,0,0.06833518296480179,true_negative
6538,XGBoost,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0,0,0.04683718457818031,true_negative
973,XGBoost,L,295.9,306.6,1679,30.4,117,0,0,0,0,0,0,0,0.04447741433978081,true_negative
8753,XGBoost,M,297.4,308.6,1657,33.1,156,0,0,0,0,0,0,0,0.035738300532102585,true_negative
8695,XGBoost,M,297.2,308.6,1498,44.4,9,0,0,0,0,0,0,0,0.03458862006664276,true_negative
7986,XGBoost,L,301.1,312.3,1587,34.5,115,0,0,0,0,0,0,0,0.03668216988444328,true_negative
6616,XGBoost,M,301.7,310.6,1380,45.8,70,0,0,0,0,0,0,0,0.6768510937690735,true_negative
6212,XGBoost,L,300.8,310.6,1402,53.7,93,0,0,0,0,0,0,0,0.20215894281864166,true_negative
5700,XGBoost,L,302.5,311.9,1497,41.6,123,0,0,0,0,0,0,0,0.06051841750741005,true_negative
5787,XGBoost,L,301.7,311.3,1584,38.8,132,0,0,0,0,0,0,0,0.060783758759498596,true_negative
6204,XGBoost,M,300.9,310.8,1519,34.9,73,0,0,0,0,0,0,0,0.04454890266060829,true_negative
1314,XGBoost,M,299.0,310.3,1635,34.5,168,0,0,0,0,0,0,0,0.03875556215643883,true_negative
2160,XGBoost,L,299.4,309.0,1507,41.0,213,0,0,0,0,0,0,0,0.6365722417831421,true_negative
3636,XGBoost,L,302.2,311.4,1449,46.5,60,0,0,0,0,0,0,0,0.2023089975118637,true_negative
5878,XGBoost,L,301.4,311.0,1533,45.8,125,0,0,0,0,0,0,0,0.0618143156170845,true_negative
5119,XGBoost,L,304.2,313.6,1411,46.0,149,0,0,0,0,0,0,0,0.17830897867679596,true_negative
7516,XGBoost,M,300.3,311.7,1236,57.5,12,0,0,0,0,0,0,0,0.4122188687324524,true_negative
4428,XGBoost,L,302.4,310.1,1906,21.2,110,0,0,0,0,0,0,0,0.08533316850662231,true_negative
7641,XGBoost,M,300.4,311.4,1352,57.3,116,0,0,0,0,0,0,0,0.3947482109069824,true_negative
4775,XGBoost,L,303.5,312.0,1761,25.8,105,0,0,0,0,0,0,0,0.07151864469051361,true_negative
2001,XGBoost,L,298.4,308.2,1604,34.9,11,0,0,0,0,0,0,0,0.03633568808436394,true_negative
7163,XGBoost,M,300.1,310.1,1501,39.3,195,0,0,0,0,0,0,0,0.04686543345451355,true_negative
3059,XGBoost,M,300.0,309.0,1368,45.8,81,0,0,0,0,0,0,0,0.13136309385299683,true_negative
8205,XGBoost,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0,0,0.08040750026702881,true_negative
3409,XGBoost,M,301.2,310.4,1697,30.0,120,0,0,0,0,0,0,0,0.05435582250356674,true_negative
1629,XGBoost,M,297.9,307.9,1336,54.4,82,0,0,0,0,0,0,0,0.20256450772285461,true_negative
204,XGBoost,L,298.4,308.5,1741,32.8,112,0,0,0,0,0,0,0,0.0417245514690876,true_negative
8273,XGBoost,M,299.0,310.6,1787,22.2,192,0,0,0,0,0,0,0,0.06651627272367477,true_negative
1310,XGBoost,L,298.9,310.2,1498,50.2,160,0,0,0,0,0,0,0,0.06646844744682312,true_negative
5453,XGBoost,L,303.0,312.6,1451,42.1,125,0,0,0,0,0,0,0,0.05301438271999359,true_negative
3681,XGBoost,M,302.1,311.3,1453,45.1,174,0,0,0,0,0,0,0,0.1999114453792572,true_negative
9759,XGBoost,L,298.5,309.7,1613,36.7,0,0,0,0,0,0,0,0,0.035062048584222794,true_negative
8872,XGBoost,M,297.9,309.1,1614,38.1,62,0,0,0,0,0,0,0,0.03282523527741432,true_negative
5673,XGBoost,L,302.2,311.6,1462,50.0,51,0,0,0,0,0,0,0,0.1592499315738678,true_negative
8907,XGBoost,M,297.2,308.6,1404,43.7,160,0,0,0,0,0,0,0,0.04873817041516304,true_negative
5854,XGBoost,L,301.2,310.9,1416,53.3,66,0,0,0,0,0,0,0,0.17248503863811493,true_negative
3940,XGBoost,L,302.3,311.5,1395,54.2,198,0,0,0,0,0,0,0,0.6992062330245972,true_negative
2717,XGBoost,M,299.5,309.1,1422,45.3,103,0,0,0,0,0,0,0,0.07412389665842056,true_negative
8029,XGBoost,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0,0,0.04265560954809189,true_negative
715,XGBoost,L,297.4,308.6,1324,59.1,118,0,0,0,0,0,0,0,0.396639883518219,true_negative
7949,XGBoost,M,300.7,311.5,1569,36.4,20,0,0,0,0,0,0,0,0.04265560954809189,true_negative
5698,XGBoost,L,302.5,311.9,1265,59.8,119,0,0,0,0,0,0,1,0.9052540063858032,false_positive
6053,XGBoost,L,300.8,310.9,1748,29.9,140,0,0,0,0,0,0,0,0.056656479835510254,true_negative
8707,XGBoost,L,297.2,308.5,1471,41.7,41,0,0,0,0,0,0,0,0.03186681121587753,true_negative
5776,XGBoost,L,301.6,311.1,1325,49.2,104,0,0,0,0,0,0,0,0.7499878406524658,true_negative
2005,XGBoost,L,298.5,308.3,1504,38.0,20,0,0,0,0,0,0,0,0.03529300168156624,true_negative
3823,XGBoost,M,302.3,310.9,1581,36.1,109,0,0,0,0,0,0,0,0.0710936114192009,true_negative
7907,XGBoost,L,300.8,312.3,1858,26.3,144,0,0,0,0,0,0,0,0.04609569534659386,true_negative
1428,XGBoost,L,298.8,309.9,1568,33.7,13,0,0,0,0,0,0,0,0.04042746126651764,true_negative
8207,XGBoost,L,299.2,310.7,1535,42.6,17,0,0,0,0,0,0,0,0.036989159882068634,true_negative
4120,XGBoost,M,302.1,310.7,1376,46.3,210,0,1,0,0,0,1,1,0.907500684261322,true_positive
9427,XGBoost,L,298.2,308.8,1540,34.8,32,0,0,0,0,0,0,0,0.03529300168156624,true_negative
8496,XGBoost,M,298.3,309.4,1816,22.6,138,0,0,0,0,0,0,0,0.0443992055952549,true_negative
7872,XGBoost,L,300.6,312.3,1532,37.2,54,0,0,0,0,0,0,0,0.03772272542119026,true_negative
6397,XGBoost,M,300.0,309.6,1587,32.6,152,0,0,0,0,0,0,0,0.03360426798462868,true_negative
4641,XGBoost,H,303.1,311.3,1494,42.7,221,0,0,0,0,0,0,0,0.6420670747756958,true_negative
242,XGBoost,L,298.0,308.2,1348,58.8,202,0,0,0,1,0,1,1,0.8961939811706543,true_positive
7496,XGBoost,L,300.2,311.8,1464,44.5,179,0,0,0,0,0,0,0,0.0604957640171051,true_negative
8106,XGBoost,M,300.4,312.0,1596,30.4,191,0,0,0,0,0,0,0,0.04683338478207588,true_negative
9782,XGBoost,L,298.7,309.9,1404,47.1,64,0,0,0,0,0,0,0,0.11760790646076202,true_negative
